country,iso3c,WHO_region,income_g,year,model_age_group,vacc_scenario,doses,pop,cluster_code,hemisphere,vacc_used
United Kingdom,GBR,EURO,High income,2035,2,0,0,9783483.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2035,3,0,6241722.10134072,60817033.65100705,GBR,NH,0
United Kingdom,GBR,EURO,High income,2035,4,0,13188927.5815,16302753.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2036,1,0,1800860.49,3531099,GBR,NH,0
United Kingdom,GBR,EURO,High income,2036,2,0,0,9699931.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2036,3,0,6255417.709990429,60930384.95804883,GBR,NH,0
United Kingdom,GBR,EURO,High income,2036,4,0,13377144.263,16535407,GBR,NH,0
United Kingdom,GBR,EURO,High income,2037,1,0,1811458.545,3551879.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2037,2,0,0,9638256.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2037,3,0,6262855.782194691,60975058.608689606,GBR,NH,0
United Kingdom,GBR,EURO,High income,2037,4,0,13574217.472,16779008,GBR,NH,0
United Kingdom,GBR,EURO,High income,2038,1,0,1824074.67,3576617,GBR,NH,0
United Kingdom,GBR,EURO,High income,2038,2,0,0,9602108,GBR,NH,0
United Kingdom,GBR,EURO,High income,2038,3,0,6270178.22303575,61019132.499475725,GBR,NH,0
United Kingdom,GBR,EURO,High income,2038,4,0,13743613.982,16988398,GBR,NH,0
United Kingdom,GBR,EURO,High income,2039,1,0,1838318.97,3604547,GBR,NH,0
United Kingdom,GBR,EURO,High income,2039,2,0,0,9582878.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2039,3,0,6280316.896410127,61091512.27452466,GBR,NH,0
United Kingdom,GBR,EURO,High income,2039,4,0,13875801.346,17151794,GBR,NH,0
United Kingdom,GBR,EURO,High income,2040,1,0,1853180.115,3633686.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2040,2,0,0,9572621,GBR,NH,0
United Kingdom,GBR,EURO,High income,2040,3,0,6291884.9671150725,61178237.901597306,GBR,NH,0
United Kingdom,GBR,EURO,High income,2040,4,0,13985176.9325,17286992.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2041,1,0,1868495.925,3663717.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2041,2,0,0,9568502,GBR,NH,0
United Kingdom,GBR,EURO,High income,2041,3,0,6304798.917207512,61281507.24918535,GBR,NH,0
United Kingdom,GBR,EURO,High income,2041,4,0,14075840.349,17399061,GBR,NH,0
United Kingdom,GBR,EURO,High income,2042,1,0,1883834.43,3693793,GBR,NH,0
United Kingdom,GBR,EURO,High income,2042,2,0,0,9568794.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2042,3,0,6318717.494974864,61395538.77620751,GBR,NH,0
United Kingdom,GBR,EURO,High income,2042,4,0,14152518.5825,17493842.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2043,1,0,1898270.49,3722099,GBR,NH,0
United Kingdom,GBR,EURO,High income,2043,2,0,0,9578726,GBR,NH,0
United Kingdom,GBR,EURO,High income,2043,3,0,6331669.55645081,61500248.94123442,GBR,NH,0
United Kingdom,GBR,EURO,High income,2043,4,0,14225661.486,17584254,GBR,NH,0
United Kingdom,GBR,EURO,High income,2044,1,0,1910402.115,3745886.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2044,2,0,0,9599894.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2044,3,0,6339554.5941442875,61553988.6028549,GBR,NH,0
United Kingdom,GBR,EURO,High income,2044,4,0,14316538.4785,17696586.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2045,1,0,1919335.53,3763403,GBR,NH,0
United Kingdom,GBR,EURO,High income,2045,2,0,0,9630034,GBR,NH,0
United Kingdom,GBR,EURO,High income,2045,3,0,6339146.962947572,61528853.04218474,GBR,NH,0
United Kingdom,GBR,EURO,High income,2045,4,0,14441259.986,17850754,GBR,NH,0
United Kingdom,GBR,EURO,High income,2046,1,0,1924902.435,3774318.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2046,2,0,0,9668262,GBR,NH,0
United Kingdom,GBR,EURO,High income,2046,3,0,6335072.137188965,61471780.74224655,GBR,NH,0
United Kingdom,GBR,EURO,High income,2046,4,0,14575983.565,18017285,GBR,NH,0
United Kingdom,GBR,EURO,High income,2047,1,0,1926807.03,3778053,GBR,NH,0
United Kingdom,GBR,EURO,High income,2047,2,0,0,9713315.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2047,3,0,6330386.447388896,61409904.983570635,GBR,NH,0
United Kingdom,GBR,EURO,High income,2047,4,0,14705849.5035,18177811.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2048,1,0,1924882.545,3774279.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2048,2,0,0,9762958,GBR,NH,0
United Kingdom,GBR,EURO,High income,2048,3,0,6325154.428699565,61346084.241658226,GBR,NH,0
United Kingdom,GBR,EURO,High income,2048,4,0,14829643.088,18330832,GBR,NH,0
United Kingdom,GBR,EURO,High income,2049,1,0,1919556.36,3763836,GBR,NH,0
United Kingdom,GBR,EURO,High income,2049,2,0,0,9814143,GBR,NH,0
United Kingdom,GBR,EURO,High income,2049,3,0,6319454.368543794,61284475.92114374,GBR,NH,0
United Kingdom,GBR,EURO,High income,2049,4,0,14943854.0675,18472007.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2050,1,0,1911561.345,3748159.5,GBR,NH,0
United Kingdom,GBR,EURO,High income,2050,2,0,0,9864264,GBR,NH,0
United Kingdom,GBR,EURO,High income,2050,3,0,6309830.028361218,61185029.652272046,GBR,NH,0
United Kingdom,GBR,EURO,High income,2050,4,0,15073672.275,18632475,GBR,NH,0
United Kingdom,GBR,EURO,High income,2025,1,A.1,1801528.59,3532409,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2025,2,A.1,0,10820161.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2025,3,A.1,5975842.957078198,58524366.65480135,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2025,4,A.1,11086119.7695,13703485.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2026,1,A.1,1797220.365,3523961.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2026,2,A.1,0,10753800.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2026,3,A.1,6011682.438674807,58837717.21139572,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2026,4,A.1,11279724.391,13942799,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2027,1,A.1,1793593.5,3516850,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2027,2,A.1,0,10669659.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2027,3,A.1,6045997.640843513,59130954.457739875,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2027,4,A.1,11484570.0675,14196007.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2028,1,A.1,1965034.68,3508990.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2028,2,A.1,0,10579659.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2028,3,A.1,8274831.154255452,59417440.19042399,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2028,4,A.1,11689297.2255,14449069.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2029,1,A.1,1959061.44,3498324,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2029,2,A.1,0,10474127.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2029,3,A.1,8318969.299488151,59697182.1353294,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2029,4,A.1,11896207.8745,14704830.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2030,1,A.1,1954694,3490525,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2030,2,A.1,0,10349097,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2030,3,A.1,8361472.9567323085,59963022.135410905,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2030,4,A.1,12114844.1695,14975085.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2031,1,A.1,1952987.12,3487477,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2031,2,A.1,0,10221082,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2031,3,A.1,8399842.706562994,60204321.93692987,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2031,4,A.1,12332781.084,15244476,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2032,1,A.1,1953186.76,3487833.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2032,2,A.1,0,10105671,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2032,3,A.1,8425970.12440555,60386781.77348397,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2032,4,A.1,12549843.4695,15512785.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2033,1,A.1,1955791.32,3492484.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2033,2,A.1,0,9996764.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2033,3,A.1,8448722.095078269,60541148.49720682,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2033,4,A.1,12769607.915,15784435,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2034,1,A.1,1960583.8,3501042.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2034,2,A.1,0,9886394.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2034,3,A.1,8469484.306631096,60677743.1740244,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2034,4,A.1,12989249.3925,16055932.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2035,1,A.1,1967767.48,3513870.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2035,2,A.1,0,9783483.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2035,3,A.1,8490853.945444971,60817033.65100705,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2035,4,A.1,13188927.5815,16302753.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2036,1,A.1,1977415.44,3531099,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2036,2,A.1,0,9699931.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2036,3,A.1,8509018.573759308,60930384.95804883,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2036,4,A.1,13377144.263,16535407,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2037,1,A.1,1989052.52,3551879.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2037,2,A.1,0,9638256.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2037,3,A.1,8518289.105733795,60975058.608689606,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2037,4,A.1,13574217.472,16779008,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2038,1,A.1,2002905.52,3576617,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2038,2,A.1,0,9602108,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2038,3,A.1,8527607.16718249,61019132.499475725,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2038,4,A.1,13743613.982,16988398,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2039,1,A.1,2018546.32,3604547,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2039,2,A.1,0,9582878.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2039,3,A.1,8540670.961715618,61091512.27452466,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2039,4,A.1,13875801.346,17151794,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2040,1,A.1,2034864.44,3633686.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2040,2,A.1,0,9572621,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2040,3,A.1,8555388.15900151,61178237.901597306,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2040,4,A.1,13985176.9325,17286992.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2041,1,A.1,2051681.8,3663717.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2041,2,A.1,0,9568502,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2041,3,A.1,8572201.99839219,61281507.24918535,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2041,4,A.1,14075840.349,17399061,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2042,1,A.1,2068524.08,3693793,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2042,2,A.1,0,9568794.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2042,3,A.1,8590208.060222564,61395538.77620751,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2042,4,A.1,14152518.5825,17493842.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2043,1,A.1,2084375.44,3722099,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2043,2,A.1,0,9578726,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2043,3,A.1,8606555.72532451,61500248.94123442,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2043,4,A.1,14225661.486,17584254,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2044,1,A.1,2097696.44,3745886.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2044,2,A.1,0,9599894.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2044,3,A.1,8615674.686603483,61553988.6028549,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2044,4,A.1,14316538.4785,17696586.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2045,1,A.1,2107505.68,3763403,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2045,2,A.1,0,9630034,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2045,3,A.1,8613660.145245893,61528853.04218474,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2045,4,A.1,14441259.986,17850754,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2046,1,A.1,2113618.36,3774318.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2046,2,A.1,0,9668262,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2046,3,A.1,8607310.76811589,61471780.74224655,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2046,4,A.1,14575983.565,18017285,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2047,1,A.1,2115709.68,3778053,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2047,2,A.1,0,9713315.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2047,3,A.1,8599890.020468395,61409904.983570635,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2047,4,A.1,14705849.5035,18177811.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2048,1,A.1,2113596.52,3774279.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2048,2,A.1,0,9762958,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2048,3,A.1,8591632.73959557,61346084.241658226,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2048,4,A.1,14829643.088,18330832,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2049,1,A.1,2107748.16,3763836,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2049,2,A.1,0,9814143,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2049,3,A.1,8583268.749642003,61284475.92114374,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2049,4,A.1,14943854.0675,18472007.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2050,1,A.1,2098969.32,3748159.5,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2050,2,A.1,0,9864264,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2050,3,A.1,8569807.024419662,61185029.652272046,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2050,4,A.1,15073672.275,18632475,GBR,NH,A.1
United Kingdom,GBR,EURO,High income,2025,1,A.2,1801528.59,3532409,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2025,2,A.2,0,10820161.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2025,3,A.2,5983787.526676926,58524366.65480135,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2025,4,A.2,11086119.7695,13703485.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2026,1,A.2,1797220.365,3523961.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2026,2,A.2,0,10753800.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2026,3,A.2,6023627.244242394,58837717.21139572,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2026,4,A.2,11279724.391,13942799,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2027,1,A.2,1793593.5,3516850,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2027,2,A.2,0,10669659.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2027,3,A.2,6061997.175101706,59130954.457739875,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2027,4,A.2,11484570.0675,14196007.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2028,1,A.2,1965034.68,3508990.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2028,2,A.2,0,10579659.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2028,3,A.2,8339941.303575072,59417440.19042399,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2028,4,A.2,11689297.2255,14449069.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2029,1,A.2,1988447.3616,3498324,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2029,2,A.2,0,10474127.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2029,3,A.2,8481148.43267741,59697182.1353294,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2029,4,A.2,11896207.8745,14704830.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2030,1,A.2,2013774.62615,3490525,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2030,2,A.2,0,10349097,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2030,3,A.2,8622794.073978916,59963022.135410905,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2030,4,A.2,12114844.1695,14975085.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2031,1,A.2,2042196.39803753,3487477,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2031,2,A.2,0,10221082,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2031,3,A.2,8762027.657674417,60204321.93692987,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2031,4,A.2,12332781.084,15244476,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2032,1,A.2,2073041.23462734,3487833.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2032,2,A.2,0,10105671,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2032,3,A.2,8889249.046432279,60386781.77348397,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2032,4,A.2,12549843.4695,15512785.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2033,1,A.2,2106942.70397191,3492484.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2033,2,A.2,0,9996764.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2033,3,A.2,9014414.680468025,60541148.49720682,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2033,4,A.2,12769607.915,15784435,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2034,1,A.2,2143787.14950507,3501042.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2034,2,A.2,0,9886394.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2034,3,A.2,9138926.273029355,60677743.1740244,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2034,4,A.2,12989249.3925,16055932.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2035,1,A.2,2183916.72745156,3513870.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2035,2,A.2,0,9783483.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2035,3,A.2,9265492.126394557,60817033.65100705,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2035,4,A.2,13188927.5815,16302753.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2036,1,A.2,2227543.8337791,3531099,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2036,2,A.2,0,9699931.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2036,3,A.2,9390046.446664408,60930384.95804883,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2036,4,A.2,13377144.263,16535407,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2037,1,A.2,2274262.71190064,3551879.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2037,2,A.2,0,9638256.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2037,3,A.2,9506241.290737633,60975058.608689606,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2037,4,A.2,13574217.472,16779008,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2038,1,A.2,2324453.62462823,3576617,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2038,2,A.2,0,9602108,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2038,3,A.2,9623696.96258228,61019132.499475725,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2038,4,A.2,13743613.982,16988398,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2039,1,A.2,2377744.49273775,3604547,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2039,2,A.2,0,9582878.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2039,3,A.2,9746575.03127432,61091512.27452466,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2039,4,A.2,13875801.346,17151794,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2040,1,A.2,2432920.9009249,3633686.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2040,2,A.2,0,9572621,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2040,3,A.2,9872608.410200795,61178237.901597306,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2040,4,A.2,13985176.9325,17286992.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2041,1,A.2,2489823.46276897,3663717.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2041,2,A.2,0,9568502,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2041,3,A.2,10002396.437899146,61281507.24918535,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2041,4,A.2,14075840.349,17399061,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2042,1,A.2,2547916.38961845,3693793,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2042,2,A.2,0,9568794.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2042,3,A.2,10134965.158511393,61395538.77620751,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2042,4,A.2,14152518.5825,17493842.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2043,1,A.2,2605953.01403481,3722099,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2043,2,A.2,0,9578726,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2043,3,A.2,10267022.223921,61500248.94123442,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2043,4,A.2,14225661.486,17584254,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2044,1,A.2,2661946.46572564,3745886.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2044,2,A.2,0,9599894.5,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2044,3,A.2,10379693.470217468,61553988.6028549,GBR,NH,A.2
United Kingdom,GBR,EURO,High income,2044,4,A.2,14316538.4785,17696586.5,GBR,NH,A.2
