simulation_index,susceptibility,transmissibility,r0_to_scale,match,start_date_late,original_date,ageing_year_start,epid_start_date,initial_infected,period_start_date,end_date
3,0.6424440529998894,0.08342444842737562,2.087889099461214,FALSE,2028-11-22,2010-11-22,2028,2028-10-02,10,2025-01-01,2030-01-01
3,0.5969412969721648,0.08172986961032609,2.045478358881063,TRUE,2028-11-22,2010-11-22,2028,2028-09-04,10,2025-01-01,2030-01-01
3,0.5568585576644034,0.10251148823051548,2.565586262549448,FALSE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
3,0.645615195111036,0.08673285990678176,2.170689721995719,FALSE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
4,0.6226102374309055,0.09362172603858916,2.343099474476964,TRUE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
4,0.5685447018652421,0.09033289363620035,2.260788863470885,TRUE,2025-01-26,2015-01-26,2024,2024-12-30,3.62534029270474,2025-01-01,2030-01-01
4,0.5780015944820873,0.10249141344782792,2.5650838448441164,FALSE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
4,0.48148358511800154,0.10919421495472684,2.7328369012432776,FALSE,2026-10-31,2016-10-31,2026,2026-07-20,10,2025-01-01,2030-01-01
4,0.6156335489315764,0.09037249597665256,2.2617800033166016,FALSE,2026-12-05,2016-12-05,2026,2026-06-08,10,2025-01-01,2030-01-01
4,0.6774229436865561,0.08617606890696006,2.156754743927295,FALSE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
4,0.5305064534631013,0.09577084661481594,2.3968861702132616,FALSE,2027-01-26,2015-01-26,2026,2026-08-10,10,2025-01-01,2030-01-01
4,0.5648584054985275,0.10509019264172924,2.630124283865739,FALSE,2027-11-09,2015-11-09,2027,2027-10-18,10,2025-01-01,2030-01-01
4,0.6319164724167673,0.07183003917890741,1.7977122850991392,FALSE,2028-12-19,2011-12-19,2028,2028-08-28,10,2025-01-01,2030-01-01
4,0.580724587507067,0.10037990984921807,2.5122386006726978,TRUE,2029-11-23,2015-11-23,2029,2029-08-13,10,2025-01-01,2030-01-01
4,0.68459901365802,0.07559515694899976,1.8919430351796385,FALSE,2029-01-26,2015-01-26,2028,2028-09-04,10,2025-01-01,2030-01-01
4,0.5878534341627389,0.10042864928639109,2.5134584174231316,FALSE,2029-11-09,2015-11-09,2029,2029-10-08,10,2025-01-01,2030-01-01
5,0.6638567945592111,0.06559662518435853,1.6417067330459256,FALSE,2025-11-26,2012-11-26,2025,2025-05-19,10,2025-01-01,2030-01-01
5,0.5478466862541023,0.08177114919475423,2.046511475623008,TRUE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
5,0.555526097515344,0.07799065349475538,1.95189585740338,FALSE,2026-11-26,2012-11-26,2026,2026-05-11,10,2025-01-01,2030-01-01
5,0.6541552611620071,0.06836115216797935,1.7108953925225665,FALSE,2026-10-29,2012-10-29,2026,2026-06-08,10,2025-01-01,2030-01-01
5,0.5431052206889914,0.08314858600283893,2.0809850064765,TRUE,2027-12-19,2011-12-19,2027,2027-08-23,10,2025-01-01,2030-01-01
5,0.707630163244586,0.07473746618132944,1.870477346903781,FALSE,2028-10-31,2016-10-31,2028,2028-08-07,10,2025-01-01,2030-01-01
5,0.5811546404652606,0.09522155360780488,2.3831388466963785,TRUE,2028-12-05,2016-12-05,2028,2028-06-05,10,2025-01-01,2030-01-01
5,0.697415635699523,0.08382223820622314,2.0978447055070344,FALSE,2029-12-09,2013-12-09,2029,2029-08-13,10,2025-01-01,2030-01-01
6,0.6862425109584042,0.08517911131051799,2.13180358227774,TRUE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
6,0.5963932297994337,0.08596241934088157,2.151407671114363,TRUE,2025-01-26,2015-01-26,2024,2024-12-30,3.17288982649683,2025-01-01,2030-01-01
6,0.6108151628341005,0.09690165732887702,2.425187314637338,FALSE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
6,0.5947052557813366,0.07333446397567515,1.8353639830527064,TRUE,2026-11-26,2012-11-26,2026,2026-06-01,10,2025-01-01,2030-01-01
6,0.5993240636825332,0.07462898107631123,1.8677622571130632,TRUE,2026-10-29,2012-10-29,2026,2026-06-08,10,2025-01-01,2030-01-01
6,0.6196865560426208,0.0822248741720571,2.05786698893022,TRUE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
6,0.5998792051509971,0.0875670169474434,2.191566424512397,TRUE,2027-10-02,2017-10-02,2027,2027-08-02,10,2025-01-01,2030-01-01
6,0.49528213022007095,0.087448290582964,2.1885950235994978,TRUE,2028-11-26,2012-11-26,2028,2028-05-08,10,2025-01-01,2030-01-01
6,0.5178369523039089,0.0866143498028485,2.167723733501427,FALSE,2028-10-29,2012-10-29,2028,2028-06-19,10,2025-01-01,2030-01-01
6,0.6412129155477844,0.0908588812734513,2.2739529163950545,FALSE,2029-11-23,2015-11-23,2029,2029-08-13,10,2025-01-01,2030-01-01
6,0.585788064511998,0.087574428854118,2.1917519245599713,TRUE,2029-01-26,2015-01-26,2028,2028-08-28,10,2025-01-01,2030-01-01
6,0.5763608384687595,0.10258287187105526,2.567372802679739,TRUE,2029-11-09,2015-11-09,2029,2029-10-08,10,2025-01-01,2030-01-01
7,0.531533836454886,0.08142851735192044,2.037936324054535,FALSE,2025-11-26,2012-11-26,2025,2025-05-12,10,2025-01-01,2030-01-01
7,0.6270057888142686,0.07140437328571961,1.7870590150427847,TRUE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
7,0.6482282736187329,0.08261020009490667,2.067510658252863,FALSE,2026-11-22,2010-11-22,2026,2026-09-28,10,2025-01-01,2030-01-01
7,0.5852971439853817,0.08336257769196002,2.086340641707102,FALSE,2026-11-22,2010-11-22,2026,2026-08-31,10,2025-01-01,2030-01-01
7,0.6448072716402623,0.09055562003407612,2.2663631049199235,TRUE,2027-12-09,2013-12-09,2027,2027-08-16,10,2025-01-01,2030-01-01
7,0.6504145056032361,0.0893407122738891,2.2359572380887687,FALSE,2028-10-15,2018-10-15,2028,2028-07-17,10,2025-01-01,2030-01-01
7,0.698821592728508,0.07681520988137816,1.9224776718035304,FALSE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
7,0.601683285057667,0.08124529270954688,2.03335070508101,FALSE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
8,0.5720796115270121,0.07951310458477245,1.9899987048927068,TRUE,2025-12-19,2011-12-19,2025,2025-09-01,10,2025-01-01,2030-01-01
8,0.6296421140115959,0.0927809323731199,2.3220566751283114,TRUE,2026-12-09,2013-12-09,2026,2026-08-31,10,2025-01-01,2030-01-01
8,0.6640632086144844,0.087610103503672307,2.192644764888384,FALSE,2027-10-15,2018-10-15,2027,2027-07-26,10,2025-01-01,2030-01-01
8,0.605854300744837,0.07197984365099924,1.801461487284196,TRUE,2028-11-26,2012-11-26,2028,2028-05-29,10,2025-01-01,2030-01-01
8,0.5877197944534478,0.07616531933530372,1.9062126630132965,FALSE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
8,0.5504194859841952,0.0825477110047359,2.065946724745812,FALSE,2029-12-19,2011-12-19,2029,2029-09-03,10,2025-01-01,2030-01-01
9,0.6308546446000797,0.08363286305368144,2.0931051558407896,FALSE,2025-10-31,2016-10-31,2025,2025-07-28,10,2025-01-01,2030-01-01
9,0.6613862327768912,0.08414717900712104,2.1059770979765577,FALSE,2025-12-05,2016-12-05,2025,2025-06-09,10,2025-01-01,2030-01-01
9,0.6569881129637349,0.06925516077999619,1.7332700185589538,TRUE,2026-12-19,2011-12-19,2026,2026-08-31,10,2025-01-01,2030-01-01
9,0.49333321040250727,0.11735713702077248,2.937132839936657,FALSE,2027-10-15,2018-10-15,2027,2027-07-19,10,2025-01-01,2030-01-01
9,0.6365981727688957,0.09142850028877007,2.2882089451174403,FALSE,2028-12-09,2013-12-09,2028,2028-08-14,10,2025-01-01,2030-01-01
9,0.646457530654074,0.08989974880188832,2.2499484156753526,TRUE,2029-12-09,2013-12-09,2029,2029-08-06,10,2025-01-01,2030-01-01
10,0.6160716465325896,0.09465202113690402,2.368884983947519,TRUE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
10,0.5365882406148752,0.09545523168865395,2.3889871792533812,FALSE,2025-01-26,2015-01-26,2024,2024-12-30,3.27575591332941,2025-01-01,2030-01-01
10,0.5469990181579257,0.1077553419812193,2.6968257887513443,TRUE,2025-11-09,2015-11-09,2025,2025-09-29,10,2025-01-01,2030-01-01
10,0.5290753111111443,0.08578815368365264,2.147046271392848,TRUE,2026-12-19,2011-12-19,2026,2026-08-31,10,2025-01-01,2030-01-01
10,0.6676306806996835,0.08753777700546791,2.190834627571928,FALSE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
10,0.596432984999184,0.08602568550996542,2.152991052812234,FALSE,2027-01-26,2015-01-26,2026,2026-08-31,10,2025-01-01,2030-01-01
10,0.6114013854103262,0.09677924309548867,2.4221236163051527,FALSE,2027-11-09,2015-11-09,2027,2027-10-11,10,2025-01-01,2030-01-01
10,0.5663829846529861,0.0768042457891089,1.9222032701243343,TRUE,2028-11-26,2012-11-26,2028,2028-05-22,10,2025-01-01,2030-01-01
10,0.5711755492517502,0.07846605599369147,1.9637939006520488,FALSE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
10,0.6849213525561381,0.08517205018749767,2.131626861399604,FALSE,2029-11-23,2015-11-23,2029,2029-08-13,10,2025-01-01,2030-01-01
10,0.6432167438354767,0.07947020956719544,1.988925158212944,FALSE,2029-01-26,2015-01-26,2028,2028-08-21,10,2025-01-01,2030-01-01
10,0.717792215505268,0.0826454491884118,2.068392848060318,TRUE,2029-11-09,2015-11-09,2029,2029-10-08,10,2025-01-01,2030-01-01
11,0.5860539895991808,0.08992914674035563,2.250684166842182,FALSE,2025-10-31,2016-10-31,2025,2025-07-28,10,2025-01-01,2030-01-01
11,0.6237275427698005,0.08904992492867063,2.228679614564875,TRUE,2025-12-05,2016-12-05,2025,2025-06-02,10,2025-01-01,2030-01-01
11,0.6336118745116126,0.07189726113951231,1.7993946695971743,FALSE,2026-12-19,2011-12-19,2026,2026-08-31,10,2025-01-01,2030-01-01
11,0.6388339156270282,0.09130971399262024,2.2852360442763575,TRUE,2027-12-09,2013-12-09,2027,2027-08-23,10,2025-01-01,2030-01-01
11,0.5436569530084495,0.0796880035559317,1.9943759547549968,TRUE,2028-11-26,2012-11-26,2028,2028-05-08,10,2025-01-01,2030-01-01
11,0.6061748328050872,0.07404567490453308,1.853163675753976,FALSE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
11,0.599312117196556,0.09732323279914612,2.435738212432501,FALSE,2029-12-09,2013-12-09,2029,2029-08-13,10,2025-01-01,2030-01-01
12,0.512177778760829,0.08802999138104109,2.203153426781634,FALSE,2025-12-19,2011-12-19,2025,2025-08-25,10,2025-01-01,2030-01-01
12,0.6370837720124906,0.08982116629655114,2.247981707361486,TRUE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
12,0.5852616007844654,0.09532347388410672,2.3856896365177813,FALSE,2026-09-30,2019-09-30,2026,2026-05-11,10,2025-01-01,2030-01-01
12,0.5271587673369658,0.08224914234969993,2.058474356009289,TRUE,2027-11-26,2012-11-26,2027,2027-05-17,10,2025-01-01,2030-01-01
12,0.6062828206642374,0.07390695523537075,1.8496918963106028,FALSE,2027-10-29,2012-10-29,2027,2027-06-14,10,2025-01-01,2030-01-01
12,0.603638062387616,0.09625679074683811,2.409048042126379,FALSE,2028-10-15,2018-10-15,2028,2028-07-24,10,2025-01-01,2030-01-01
12,0.6380570561944561,0.0914984510874922,2.289959625078815,FALSE,2029-11-23,2015-11-23,2029,2029-08-13,10,2025-01-01,2030-01-01
12,0.625197607333525,0.08195580706985173,2.0511329645487795,TRUE,2029-01-26,2015-01-26,2028,2028-08-21,10,2025-01-01,2030-01-01
12,0.76714735529185,0.07742501639618292,1.9377394853251348,FALSE,2029-11-09,2015-11-09,2029,2029-10-08,10,2025-01-01,2030-01-01
13,0.57032674182101,0.08932523146094529,2.2355697950645057,TRUE,2025-10-02,2017-10-02,2025,2025-06-16,10,2025-01-01,2030-01-01
13,0.6019885713102815,0.08704587365937674,2.1785236125918725,TRUE,2025-10-02,2017-10-02,2025,2025-07-28,10,2025-01-01,2030-01-01
13,0.6314868097794399,0.07190392160843535,1.7995613631830942,TRUE,2026-12-19,2011-12-19,2026,2026-08-24,10,2025-01-01,2030-01-01
13,0.6256349711287232,0.09313647120887364,2.3309548539427816,FALSE,2027-12-09,2013-12-09,2027,2027-08-16,10,2025-01-01,2030-01-01
13,0.6008516547955481,0.07243765451137503,1.812919259232496,TRUE,2028-11-26,2012-11-26,2028,2028-05-15,10,2025-01-01,2030-01-01
13,0.4831040200536366,0.0925175670094755,2.3154653498957867,FALSE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
13,0.6055129106845992,0.0945172074645082,2.365510961075811,TRUE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
13,0.6253067891550087,0.08951813862151373,2.24039774137223,FALSE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
14,0.5461423794527995,0.1044291324349692,2.6135797285728932,FALSE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
14,0.7037141660771669,0.07999705515389091,2.0021106832993736,FALSE,2025-09-30,2019-09-30,2025,2025-06-02,10,2025-01-01,2030-01-01
14,0.6548535309019905,0.08876478971802011,2.221543448735645,FALSE,2026-10-15,2018-10-15,2026,2026-07-20,10,2025-01-01,2030-01-01
14,0.5900366022124577,0.09845507649986888,2.4640652097286253,FALSE,2027-12-09,2013-12-09,2027,2027-08-16,10,2025-01-01,2030-01-01
14,0.6028485745918715,0.08855672867760239,2.216336241657868,TRUE,2028-11-22,2010-11-22,2028,2028-10-02,10,2025-01-01,2030-01-01
14,0.5582764676075369,0.08709972935866116,2.1798714755936603,FALSE,2028-11-22,2010-11-22,2028,2028-08-28,10,2025-01-01,2030-01-01
14,0.5763754548316903,0.07531304379131969,1.884882503191254,TRUE,2029-11-26,2012-11-26,2029,2029-05-21,10,2025-01-01,2030-01-01
14,0.5857431107117185,0.07665700183099572,1.9185181507030935,FALSE,2029-10-29,2012-10-29,2029,2029-06-25,10,2025-01-01,2030-01-01
15,0.576110025975247,0.09260577276430976,2.317672902208087,FALSE,2025-11-22,2010-11-22,2025,2025-09-29,10,2025-01-01,2030-01-01
15,0.6006058257103373,0.08178792974987563,2.0469314476909246,TRUE,2025-11-22,2010-11-22,2025,2025-09-01,10,2025-01-01,2030-01-01
15,0.5960589287674946,0.08856151452581283,2.216456018539809,FALSE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
15,0.6522958203695732,0.08537476859273287,2.1367003567181757,TRUE,2026-12-05,2016-12-05,2026,2026-06-08,10,2025-01-01,2030-01-01
15,0.5389920621270023,0.08067458899794255,2.019067529334058,TRUE,2027-11-26,2012-11-26,2027,2027-05-24,10,2025-01-01,2030-01-01
15,0.6660638822645283,0.06750780909445338,1.6895385153132836,TRUE,2027-10-29,2012-10-29,2027,2027-06-21,10,2025-01-01,2030-01-01
15,0.5220888533025283,0.08305230555784611,2.078575366432349,TRUE,2028-11-26,2012-11-26,2028,2028-05-22,10,2025-01-01,2030-01-01
15,0.5954039747899621,0.07526428911291251,1.8836623049938073,TRUE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
15,0.5179504453444933,0.08377614086369645,2.0966910132646532,TRUE,2029-11-26,2012-11-26,2029,2029-05-21,10,2025-01-01,2030-01-01
15,0.5750155991822672,0.07779394766483222,1.94697284063984,TRUE,2029-10-29,2012-10-29,2029,2029-06-18,10,2025-01-01,2030-01-01
16,0.6841676904482831,0.08369671189754302,2.094703120317928,FALSE,2025-09-30,2019-09-30,2025,2025-05-26,10,2025-01-01,2030-01-01
16,0.6175248664421512,0.09099954990983246,2.2774734732350788,FALSE,2025-09-30,2019-09-30,2025,2025-06-02,10,2025-01-01,2030-01-01
16,0.6167652637349961,0.09434986961457652,2.3613229456991944,FALSE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
16,0.623172878120027,0.08220741062907413,2.05742992351691,FALSE,2026-01-26,2015-01-26,2025,2025-08-25,10,2025-01-01,2030-01-01
16,0.636852979048723,0.09295057919524537,2.3263024778558217,TRUE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
16,0.6599416226116401,0.0794746340247506,1.9890358904607992,FALSE,2027-12-01,2014-12-01,2027,2027-07-26,10,2025-01-01,2030-01-01
16,0.567729154868302,0.09258530422113072,2.3171606297389125,TRUE,2028-10-31,2016-10-31,2028,2028-07-31,10,2025-01-01,2030-01-01
16,0.6967580834304848,0.07969660495181831,1.994591224511649,FALSE,2028-12-05,2016-12-05,2028,2028-05-29,10,2025-01-01,2030-01-01
16,0.591863982103044,0.07651555667651626,1.9149781597079316,TRUE,2029-12-19,2011-12-19,2029,2029-08-27,10,2025-01-01,2030-01-01
17,0.5128862872801647,0.10274346513284038,2.5713920191929884,FALSE,2025-10-31,2016-10-31,2025,2025-08-04,10,2025-01-01,2030-01-01
17,0.6712845828569327,0.08229541979323819,2.059632555694584,FALSE,2025-12-05,2016-12-05,2025,2025-05-19,10,2025-01-01,2030-01-01
17,0.654601334657827,0.08742617146696903,2.188041441741347,TRUE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
17,0.6326682139273381,0.08843227592628099,2.21322152471601,FALSE,2026-09-30,2019-09-30,2026,2026-05-25,10,2025-01-01,2030-01-01
17,0.6114108602924844,0.08595603480337949,2.1512478833482227,TRUE,2027-12-01,2014-12-01,2027,2027-08-02,10,2025-01-01,2030-01-01
17,0.5483282176155334,0.07890275704608546,1.974723351001492,FALSE,2028-11-26,2012-11-26,2028,2028-05-08,10,2025-01-01,2030-01-01
17,0.6506834417264861,0.06900047602971932,1.726895945683123,FALSE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
17,0.590874679361588,0.0908613746484438,2.274015318850999,TRUE,2029-11-22,2010-11-22,2029,2029-10-08,10,2025-01-01,2030-01-01
17,0.5557174800689886,0.08764026088696675,2.193399522912389,TRUE,2029-11-22,2010-11-22,2029,2029-09-03,10,2025-01-01,2030-01-01
18,0.5677852183431865,0.07650789781142751,1.9147864789568512,FALSE,2025-11-26,2012-11-26,2025,2025-05-26,10,2025-01-01,2030-01-01
18,0.6886314646600661,0.06507046148120672,1.6285382736667884,FALSE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
18,0.5868324700379566,0.09918329314596572,2.4822905096987578,TRUE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
18,0.5577656856168174,0.09218374442516793,2.307110670325607,TRUE,2026-01-26,2015-01-26,2025,2025-09-08,10,2025-01-01,2030-01-01
18,0.587208579861744,0.10083473689984368,2.5236216959048825,TRUE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
18,0.6267093798122088,0.08131570372478347,2.035112903021371,TRUE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
18,0.6264167063436784,0.08377555265854232,2.0966762920749695,FALSE,2027-10-02,2017-10-02,2027,2027-07-26,10,2025-01-01,2030-01-01
18,0.6318393455561685,0.08066033482404303,2.018710785779049,TRUE,2028-10-02,2017-10-02,2028,2028-06-19,10,2025-01-01,2030-01-01
18,0.6342211686146378,0.08270267830335616,2.069825138564081,FALSE,2028-10-02,2017-10-02,2028,2028-07-31,10,2025-01-01,2030-01-01
18,0.6351343237150794,0.07169085388947011,1.794228852435218,FALSE,2029-12-19,2011-12-19,2029,2029-09-03,10,2025-01-01,2030-01-01
19,0.5647204164570898,0.0948114602955182,2.3728753163689262,FALSE,2025-11-22,2010-11-22,2025,2025-10-06,10,2025-01-01,2030-01-01
19,0.5824890686641254,0.08357691332272889,2.0917048848701607,FALSE,2025-11-22,2010-11-22,2025,2025-09-01,10,2025-01-01,2030-01-01
19,0.6141150544969406,0.09305579507852262,2.328935747837534,FALSE,2026-09-30,2019-09-30,2026,2026-05-18,10,2025-01-01,2030-01-01
19,0.6055608123644439,0.09239889031130127,2.3124951919966463,FALSE,2026-09-30,2019-09-30,2026,2026-05-18,10,2025-01-01,2030-01-01
19,0.6653392295092807,0.08749528129840346,2.1897710745580774,TRUE,2027-12-09,2013-12-09,2027,2027-08-23,10,2025-01-01,2030-01-01
19,0.600784723209207,0.08787641720141984,2.199309878977191,TRUE,2028-10-31,2016-10-31,2028,2028-07-31,10,2025-01-01,2030-01-01
19,0.6126719013042772,0.09050505198524011,2.2650975229480195,FALSE,2028-12-05,2016-12-05,2028,2028-05-29,10,2025-01-01,2030-01-01
19,0.6519110877893916,0.06671722005431288,1.6697522024256437,FALSE,2029-11-26,2012-11-26,2029,2029-05-21,10,2025-01-01,2030-01-01
19,0.6272569941491793,0.07135124311430083,1.7857293100480391,FALSE,2029-10-29,2012-10-29,2029,2029-06-11,10,2025-01-01,2030-01-01
20,0.6332407336611978,0.09188741266124636,2.2996942849448323,FALSE,2025-12-09,2013-12-09,2025,2025-08-18,10,2025-01-01,2030-01-01
20,0.5840860499939923,0.08981855060882589,2.2479162437474964,FALSE,2026-12-01,2014-12-01,2026,2026-08-03,10,2025-01-01,2030-01-01
20,0.5840423328007472,0.0977963616268519,2.44757935181825,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
20,0.6573014539456185,0.08525602534548236,2.133728533275019,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
20,0.6529103518639117,0.06930700171835678,1.73456745752498,TRUE,2028-12-19,2011-12-19,2028,2028-08-28,10,2025-01-01,2030-01-01
20,0.5634216087205546,0.07699856051492324,1.9270664439965088,FALSE,2029-11-26,2012-11-26,2029,2029-05-21,10,2025-01-01,2030-01-01
20,0.6908252880038824,0.06525179854409449,1.633076651613168,FALSE,2029-10-29,2012-10-29,2029,2029-06-25,10,2025-01-01,2030-01-01
21,0.6534019226345632,0.08895320747215,2.2262590373000126,TRUE,2025-10-15,2018-10-15,2025,2025-07-21,10,2025-01-01,2030-01-01
21,0.6761608982425715,0.0671445583271841,1.6804473276380942,TRUE,2026-12-19,2011-12-19,2026,2026-08-24,10,2025-01-01,2030-01-01
21,0.6412882612143967,0.07952584154811587,1.9903174767566656,FALSE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
21,0.6120083372734532,0.08578291990447835,2.1469152840061403,FALSE,2027-10-02,2017-10-02,2027,2027-08-02,10,2025-01-01,2030-01-01
21,0.5967970302095098,0.08811396567868605,2.205255077125064,TRUE,2028-12-01,2014-12-01,2028,2028-07-31,10,2025-01-01,2030-01-01
21,0.6590152776542199,0.08678717318680325,2.1720490370100887,FALSE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
21,0.5724004453254833,0.09763345811865864,2.443502316063956,TRUE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
22,0.5773162914813138,0.0752062618463825,1.8822100389070255,FALSE,2025-11-26,2012-11-26,2025,2025-05-19,10,2025-01-01,2030-01-01
22,0.540293350168606,0.08290300803988196,2.0748388519427707,TRUE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
